index,time,S:city1__all,S:city2__all,I:city1__all,I:city2__all,R:city1__all,R:city2__all,obs_mean:all__CDC__inc,obs_mean:all__google__inc,obs_mean:city2__CDC__inc,obs_mean:city1__CDC__prev,obs_real:all__CDC__inc,obs_real:all__google__inc,obs_real:city2__CDC__inc,obs_real:city1__CDC__prev
300,28,70916.8,70841.6,32.0513,68.2184,929051,929090,42.5174,42.5174,44.4467,18.9814,42.278,42.3695,45.1447,26.1713
300,21,70699.3,70665.7,23.0573,40.6185,929278,929294,27.15,27.15,26.4379,13.655,26.5271,30.2751,28.7551,12.4106
300,14,70472.3,70459.4,16.6509,24.2779,929511,929516,17.5541,17.5541,15.7844,9.86099,17.3873,20.7044,21.5691,8.92449
300,7,70238.6,70235.1,12.0724,14.5737,929749,929750,11.4982,11.4982,9.4639,7.14951,8.13078,10.8383,7.30196,7.60636
300,0,70000,70000,8.78858,8.78858,929991,929991,0,0,0,0,0,0,0,0
400,364,39724.1,30800.4,9.38687,0.117776,960267,969199,5.25815,5.25815,0.0479385,5.59036,2.55379,5.0508,0,4.72583
400,357,39471.5,30538.8,11.383,0.149118,960517,969461,6.39354,6.39354,0.0603392,6.77915,4.14215,5.19511,0.130826,7.15688
400,350,39220.2,30277.1,13.8608,0.189778,960766,969723,7.80651,7.80651,0.0763361,8.25479,5.49813,8.32123,0,11.972
400,343,38970.6,30015.4,16.9473,0.242779,961012,969984,9.57127,9.57127,0.0970677,10.093,10.4671,13.8951,0.144869,11.6068
400,336,38723.1,29753.6,20.8059,0.312193,961256,970246,11.7833,11.7833,0.124061,12.391,14.028,9.80739,0.516184,10.096
400,329,38478.1,29491.8,25.6464,0.403536,961496,970508,14.5656,14.5656,0.159371,15.2738,13.1403,20.0442,0.446599,16.9234
400,322,38236.5,29230,31.7395,0.524312,961732,970769,18.0775,18.0775,0.205777,18.9025,14.6188,14.3822,0,18.447
400,315,37998.9,28968.2,39.4349,0.684771,961962,971031,22.525,22.525,0.267055,23.4855,23.3073,25.0876,0.286133,19.6948
400,308,37766.5,28706.4,49.1854,0.898977,962184,971293,28.1758,28.1758,0.34835,29.2924,32.9659,33.9653,0,26.5278
400,301,37540.8,28444.7,61.5778,1.18631,962398,971554,35.3776,35.3776,0.456715,36.6727,28.587,37.5387,0.316575,30.5101
400,294,37323.3,28183.1,77.3735,1.57361,962599,971815,44.5826,44.5826,0.601847,46.0799,29.1277,45.0283,0.783069,37.2242
400,287,37116.5,27921.7,97.5602,2.09816,962786,972076,56.3788,56.3788,0.797146,58.1021,43.1431,48.734,1.1798,59.4535
400,280,36923.3,27660.6,123.418,2.81206,962953,972337,71.53,71.53,1.0612,73.5019,69.8339,77.6768,1.32371,45.3205
400,273,36747.4,27399.8,156.605,3.78836,963096,972596,91.0262,91.0262,1.41994,93.266,96.2824,92.532,1.17338,99.4263
400,266,36593.7,27139.5,199.254,5.12997,963207,972855,116.145,116.145,1.90961,118.666,133.274,116.356,1.55887,115.376
400,259,36468.7,26880,254.1,6.98249,963277,973113,148.524,148.524,2.58121,151.329,127.093,117.449,3.13825,161.6
400,252,36380.5,26621.6,324.614,9.55277,963295,973369,190.243,190.243,3.50672,193.324,192.486,160.391,4.15515,169.262
400,245,36339.8,26364.6,415.143,13.1359,963245,973622,243.905,243.905,4.78821,247.239,294.068,214.072,2.68557,204.575
400,238,36360.2,26109.7,531.017,18.1548,963109,973872,312.695,312.695,6.57105,316.248,326.592,311.742,9.6314,339.803
400,231,36459.4,25857.8,678.587,25.2173,962862,974117,400.397,400.397,9.06311,404.133,342.94,365.709,4.95603,357.566
400,224,36659.9,25610,865.067,35.2007,962475,974355,511.287,511.287,12.5629,515.192,505.249,537,12.5618,494.559
400,217,36990.1,25367.9,1098.05,49.3752,961912,974583,649.836,649.836,17.5008,653.946,598.163,623.391,21.3447,774.939
400,210,37485.3,25134.1,1384.46,69.5844,961130,974796,820.087,820.087,24.4999,824.515,732.519,826.454,28.1936,764.239
400,203,38188.3,24912,1728.6,98.5087,960083,974989,1024.58,1024.58,34.4654,1029.47,1086.57,1164.42,37.2954,967.817
400,196,39149.2,24706.6,2129.2,140.048,958722,975153,1262.79,1262.79,48.7173,1268.05,1190.22,1372.92,51.1731,1186.45
400,189,40422.6,24525.1,2575.22,199.87,957002,975275,1529.22,1529.22,69.186,1533.68,1717.33,1489.98,52.1677,1774.15
400,182,42062.9,24377.8,3041.33,286.179,954896,975336,1811.84,1811.84,98.702,1811.27,1731.1,1907.42,88.711,1513.52
400,175,44113,24280.1,3484.89,410.764,952402,975309,2092.21,2092.21,141.422,2075.43,2530.12,1841.96,135.512,1762.08
400,168,46588.5,24254.1,3847.62,590.334,949564,975156,2348.98,2348.98,203.45,2291.46,1791.69,2037.01,228.531,2490.8
400,161,49458.4,24332.3,4065.57,848.021,946476,974820,2565.86,2565.86,293.721,2421.26,2584.1,2447.13,304.342,2424.91
400,154,52628.8,24562.1,4087.53,1214.6,943284,974223,2742.16,2742.16,425.206,2434.33,2916.74,2545.83,376.642,2557.06
400,147,55942,25012.8,3895.82,1728.22,940162,973259,2900.29,2900.29,616.346,2320.16,2518.64,3095.06,641.047,2203.65
400,140,59199.3,25784.5,3517.31,2429.98,937283,971786,3082.56,3082.56,892.206,2094.74,2833.69,3321.52,1000.55,1760.31
400,133,62204.5,27019.8,3015.86,3350.49,934780,969630,3332.63,3332.63,1283.47,1796.1,2724.48,3452.73,1358.92,2045.54
400,126,64808.9,28912.4,2469.25,4480.67,932722,966607,3663.42,3663.42,1818.26,1470.56,4017.56,4205.69,1827.9,1543.85
400,119,66936.8,31703.6,1944.65,5723.39,931119,962573,4020.87,4020.87,2497.12,1158.14,4354.07,4052.32,2565.13,1027.32
400,112,68583.7,35635.6,1484.87,6843.08,929931,957521,4266.76,4266.76,3242.86,884.313,4083.75,4636.11,3130.6,985.755
400,105,69795.6,40821.1,1107.61,7476.45,929097,951702,4220.67,4220.67,3851.79,659.641,3862.89,3463.18,3499.34,666.245
400,98,70642.8,47030.5,812.458,7292.68,928545,945677,3778.89,3778.89,4043.79,483.86,4321.83,3979.86,4177.84,557.075
400,91,71201,53564.1,589.185,6262.17,928210,940174,3022.89,3022.89,3672.83,350.89,2441.97,3060.57,3861.62,359.534
400,84,71538.4,59476.5,424.179,4747.67,928037,935776,2176.06,2176.06,2891.83,252.62,2215.71,2031.42,3094.99,305.886
400,77,71711.8,64078.9,304.129,3241.82,927984,932679,1441.19,1441.19,2020.82,181.124,1389.85,1380.66,1895.01,162.668
400,70,71765.4,67219.9,217.661,2050.81,928017,930729,902.168,902.168,1295.4,129.628,896.314,1057.57,1378.19,136.055
400,63,71732.5,69143.4,155.756,1234.72,928112,929622,546.64,546.64,785.478,92.761,687.039,652.621,870.594,104.539
400,56,71637.6,70211.2,111.578,722.143,928251,929067,326.29,326.29,461.018,66.4506,339.032,365.517,433.932,72.9504
400,49,71498.4,70734.3,80.0859,415.947,928422,928850,194.149,194.149,265.93,47.6953,194.44,165.519,266.784,47.1486
400,42,71327.6,70930,57.6293,237.952,928615,928832,116.047,116.047,152.174,34.3212,105.122,123.13,153.97,29.83
400,35,71134.2,70934.7,41.5941,135.88,928824,928929,70.0285,70.0285,86.8635,24.7714,82.8598,50.0244,85.8547,30.5021
400,28,70924.8,70829.6,30.1202,77.678,929045,929093,42.8068,42.8068,49.6181,17.9381,42.2307,41.7648,56.53,21.7228
400,21,70703.9,70662.1,21.8886,44.5281,929274,929293,26.5672,26.5672,28.4145,13.0358,24.0216,27.5368,30.5646,11.6963
400,14,70474.7,70458.8,15.9656,25.6199,929509,929516,16.7669,16.7669,16.3301,9.5083,14.5523,13.4602,22.4188,10.0437
400,7,70239.5,70235.2,11.6897,14.8033,929749,929750,10.7709,10.7709,9.42416,6.96184,8.89995,7.11477,11.9324,7.3689
400,0,70000,70000,8.59246,8.59246,929991,929991,0,0,0,0,0,0,0,0
500,364,39764.8,26687.3,9.7925,0.0126388,960225,973313,5.37071,5.37071,0.00496116,5.84105,4.53319,2.43658,0,3.87366
500,357,39512.4,26424.5,11.8427,0.0163306,960476,973576,6.50948,6.50948,0.00636577,7.06397,5.81296,3.14741,0.0586213,8.83097
500,350,39261.4,26161.6,14.3809,0.0212218,960724,973838,7.92203,7.92203,0.00821408,8.57793,11.6111,5.42117,0,12.0127
500,343,39012.1,25898.6,17.5341,0.0277361,960970,974101,9.68033,9.68033,0.0106588,10.4588,8.75704,9.34852,0.058233,12.8298
500,336,38764.9,25635.6,21.4652,0.036458,961214,974364,11.8766,11.8766,0.013909,12.8036,11.8116,14.9197,0,11.0333
500,329,38520.3,25372.5,26.3828,0.0481978,961453,974627,14.6294,14.6294,0.0182526,15.7368,17.0526,19.0156,0,14.9311
500,322,38279,25109.4,32.5552,0.0640836,961688,974891,18.0912,18.0912,0.0240875,19.4186,21.4754,18.6317,0.0515258,20.0242
500,315,38041.8,24846.1,40.3283,0.0856946,961918,975154,22.4589,22.4589,0.0319667,24.0551,20.7232,24.2146,0.0413898,15.6901
500,308,37809.7,24582.9,50.1482,0.115252,962140,975417,27.9869,27.9869,0.0426621,29.9125,32.0122,23.8668,0.147988,32.8933
500,301,37584.3,24319.5,62.5914,0.155894,962353,975680,35.004,35.004,0.0572566,37.3346,42.4314,41.2856,0,31.5611
500,294,37367.1,24056.2,78.4037,0.21208,962554,975944,43.936,43.936,0.0772761,46.7664,48.8575,33.8459,0,46.3055
500,287,37160.5,23792.8,98.5497,0.290174,962741,976207,55.3338,55.3338,0.104882,58.7831,60.7774,47.1206,0.231494,67.8355
500,280,36967.3,23529.3,124.276,0.399306,962908,976470,69.9091,69.9091,0.143151,74.1283,56.7121,75.6076,0.4142,94.5553
500,273,36791.1,23265.9,157.189,0.552641,963052,976734,88.5789,88.5789,0.196482,93.7606,88.6008,82.2719,0.820695,81.8068
500,266,36636.8,23002.5,199.356,0.769252,963164,976997,112.519,112.519,0.271197,118.912,104.865,98.6519,0.905555,106.614
500,259,36510.5,22739.1,253.412,1.07692,963236,977260,143.229,143.229,0.376427,151.156,171.266,136.856,1.34315,150.238
500,252,36420.1,22475.8,322.698,1.5163,963257,977523,182.594,182.594,0.525423,192.484,203.518,171.955,0.418907,193.767
500,245,36375.9,22212.7,411.384,2.14722,963213,977785,232.956,232.956,0.737511,245.383,193.971,250.521,0.0819131,247.333
500,238,36390.9,21949.9,524.578,3.05809,963085,978047,297.153,297.153,1.04102,312.901,297.326,310.006,2.92678,388.945
500,231,36482.1,21687.6,668.358,4.38032,962850,978308,378.508,378.508,1.47766,398.663,390.843,387.745,1.90536,387.992
500,224,36670.8,21425.9,849.639,6.31011,962480,978568,480.708,480.708,2.1092,506.795,454.08,457.47,1.2364,537.684
500,217,36984.2,21165.2,1075.74,9.1419,961940,978826,607.488,607.488,3.0275,641.659,608.784,712.198,3.20026,769.587
500,210,37455.7,20905.9,1353.42,13.3197,961191,979081,762.011,762.011,4.3699,807.29,873.533,861.229,4.30828,816.551
500,203,38126.2,20648.8,1687.15,19.516,960187,979332,945.802,945.802,6.34276,1006.36,936.37,970.687,6.04908,1000.96
500,196,39043.1,20395,2076.38,28.7542,958880,979576,1157.19,1157.19,9.25765,1238.53,1131.54,1114.93,7.49538,1240.31
500,189,40259.2,20146,2511.7,42.598,957229,979811,1389.37,1389.37,13.5874,1498.18,1316.61,1245.83,9.00509,1686.51
500,182,41827.1,19904.2,2970.55,63.4452,955202,980032,1628.63,1628.63,20.0533,1771.88,1654.18,1614.85,20.2202,1606.07
500,175,43790.3,19673.2,3414.06,94.9829,952796,980232,1853.89,1853.89,29.761,2036.43,2004.36,1552.83,26.8521,1733.49
500,168,46168.9,19458.3,3787.83,142.891,950043,980399,2039.28,2039.28,44.4148,2259.37,2336.77,1969.91,51.7047,2103.43
500,161,48940.9,19268,4030.07,215.916,947029,980516,2160.9,2160.9,66.656,2403.86,1902.78,2383.93,62.575,2351.47
500,154,52026.1,19115,4087.96,327.491,943886,980558,2207.23,2207.23,100.602,2438.39,2446.32,2213.52,81.5505,2428.46
500,147,55282.1,19018.8,3937.61,498.093,940780,980483,2189.12,2189.12,152.71,2348.71,1925.09,2048.73,168.362,2345.66
500,140,58521.8,19009.9,3596.89,758.486,937881,980232,2144.15,2144.15,233.169,2145.48,2087.76,2069.51,270.123,2499.27
500,133,61551.7,19136,3121.76,1153.66,935327,979710,2132.41,2132.41,358.141,1862.07,2645.77,2150.44,359.423,1824.82
500,126,64215.9,19471.6,2586.49,1746.22,933198,978782,2225.81,2225.81,553.27,1542.79,2270.45,2251.89,585.05,1582.11
500,119,66425.4,20134.5,2059.68,2615.29,931515,977250,2494.29,2494.29,858.74,1228.56,2511.98,2642.4,860.888,985.901
500,112,68161.1,21309.7,1588.47,3840.91,930250,974849,2985.9,2985.9,1334.46,947.493,3535.5,3205.06,1414.95,906.979
500,105,69458,23282.9,1195.34,5454.42,929347,971263,3688.99,3688.99,2056.75,713,3294.93,3943.72,1816.03,753.828
500,98,70380.1,26467.8,883.527,7329.43,928736,966203,4467.66,4467.66,3076.97,527.008,4564.74,4566.13,2881.8,438.224
500,91,71000.5,31364.1,644.984,9028.18,928355,959608,5009.36,5009.36,4286.71,384.721,4875.44,4750.92,4182.1,342.745
500,84,71387.6,38290.1,467.048,9779.72,928145,951930,4924.05,4924.05,5226.68,278.586,4207.85,5066.69,4962.95,283.002
500,77,71599.6,46794,336.583,8940.11,928064,944266,4085.22,4085.22,5239.04,200.765,4380.33,3976.33,5015.89,182.173
500,70,71682.7,55321.1,241.994,6766.61,928075,937912,2849.88,2849.88,4203.95,144.345,3389.45,2857.98,4351.94,129.745
500,63,71672,62114.9,173.892,4324.65,928154,933560,1727.13,1727.13,2773.3,103.723,1676.42,1785.86,2963.44,100.752
500,56,71593.8,66511.7,125.049,2447.21,928281,931041,955.248,955.248,1593.98,74.5896,877.995,823.468,1288.55,57.6062
500,49,71466.9,68932.4,90.0775,1287.48,928443,929780,503.923,503.923,844.597,53.7296,509.336,464.522,713.598,53.2358
500,42,71305.4,70097.1,65.0392,652.24,928630,929251,261.5,261.5,429.129,38.7947,308.295,260.855,446.784,48.164
500,35,71118.9,70565.5,47.0941,324.865,928834,929110,136.15,136.15,213.924,28.0908,153.592,137.759,205.834,27.8592
500,28,70914.5,70673.3,34.209,160.867,929051,929166,72.0552,72.0552,105.916,20.4051,83.4734,90.9244,100.999,19.4376
500,21,70697.4,70599.9,24.9347,79.647,929278,929320,39.1323,39.1323,52.406,14.8731,48.8045,42.8009,56.1162,12.9865
500,14,70471,70436.8,18.2403,39.5401,929511,929524,21.9686,21.9686,25.993,10.88,25.762,21.7047,29.465,12.3344
500,7,70237.9,70229.4,13.3932,19.7097,929749,929751,12.816,12.816,12.9434,7.98881,14.9131,12.2774,13.4913,8.7304
500,0,70000,70000,9.87185,9.87185,929990,929990,0,0,0,0,0,0,0,0
600,364,36206.6,21070.6,6.64769,0.00223552,963787,978929,3.28771,3.28771,0.000745772,3.92211,2.80226,2.71757,0.0228761,6.24049
600,357,35950.5,20806.3,8.07288,0.00291484,964041,979194,4.00094,4.00094,0.00096324,4.76297,1.5548,5.2602,0.0037099,3.65873
600,350,35695.2,20541.8,9.84297,0.00382437,964295,979458,4.88842,4.88842,0.0012517,5.80732,4.1295,6.27414,0.0122403,7.12532
600,343,35440.9,20277.4,12.0492,0.00504912,964547,979723,5.99663,5.99663,0.00163646,7.10898,6.63668,8.13371,0.0175637,7.8374
600,336,35187.8,20012.8,14.8087,0.00670784,964797,979987,7.38533,7.38533,0.00215252,8.73705,10.4605,7.13818,0,7.98428
600,329,34936.3,19748.2,18.2722,0.0089673,965045,980252,9.13157,9.13157,0.00284854,10.7805,13.1419,9.53236,0.0055623,7.99738
600,322,34686.8,19483.5,22.6344,0.0120629,965291,980517,11.335,11.335,0.00379256,13.3542,12.1241,11.0206,0,12.2908
600,315,34439.9,19218.7,28.1473,0.0163289,965532,980781,14.1246,14.1246,0.00508011,16.6068,11.2116,17.5862,0.00129523,20.0576
600,308,34196.1,18953.9,35.1379,0.0222421,965769,981046,17.6684,17.6684,0.00684613,20.7312,20.9772,13.7581,0,25.2062
600,301,33956.3,18689,44.0311,0.0304866,966000,981311,22.1844,22.1844,0.00928208,25.9782,22.3057,20.096,0,29.8481
600,294,33721.7,18424,55.3807,0.0420491,966223,981576,27.9576,27.9576,0.0126611,32.6744,31.1152,29.3353,0,32.2239
600,287,33493.6,18158.9,69.9088,0.0583608,966437,981841,35.3594,35.3594,0.017375,41.246,28.2237,30.1685,0,40.6012
600,280,33273.8,17893.8,88.5585,0.0815085,966638,982106,44.8754,44.8754,0.0239883,52.2492,43.4726,44.4214,0,60.9731
600,273,33064.7,17628.7,112.561,0.114552,966823,982371,57.1395,57.1395,0.0333192,66.4108,68.3221,47.8264,0.057665,64.9148
600,266,32869.4,17363.5,143.524,0.162001,966987,982636,72.9787,72.9787,0.0465595,84.6788,85.8025,83.042,0.0466479,76.1453
600,259,32691.8,17098.2,183.541,0.230543,967125,982902,93.4688,93.4688,0.0654543,108.289,115.525,98.039,0.00751761,130.544
600,252,32537,16832.9,235.329,0.330146,967228,983167,120.003,120.003,0.0925723,138.843,124.366,134.764,0,153.796
600,245,32411.8,16567.5,302.394,0.47575,967286,983432,154.373,154.373,0.131715,178.411,158.767,138.456,0.28702,195.124
600,238,32324.9,16302.2,389.223,0.689877,967286,983697,198.858,198.858,0.188537,229.64,212.907,222.887,0,213.724
600,231,32287.8,16036.9,501.48,1.00666,967211,983962,256.311,256.311,0.271495,295.871,245.686,279.144,0.321903,295.27
600,224,32315.3,15771.6,646.176,1.47813,967038,984227,330.223,330.223,0.393305,381.242,301.673,394.932,0.342716,369.867
600,217,32426.8,15506.5,831.739,2.18405,966741,984491,424.706,424.706,0.573185,490.723,401.669,475.373,0.0020205,488.27
600,210,32647.3,15241.7,1067.85,3.24734,966285,984755,544.343,544.343,0.840342,630.028,535.33,591.737,0.563447,673.226
600,203,33008.8,14977.2,1364.82,4.85853,965626,985018,693.757,693.757,1.2394,805.237,746.41,626.376,1.29771,762.571
600,196,33551.8,14713.3,1732.16,7.31459,964716,985279,876.738,876.738,1.83888,1021.97,776.862,926.728,1.15371,1008.99
600,189,34326.2,14450.3,2175.95,11.0809,963498,985539,1094.74,1094.74,2.74466,1283.8,1051.68,1118.21,1.39843,1289.33
600,182,35392.1,14188.8,2694.55,16.8908,961913,985794,1344.61,1344.61,4.12112,1589.78,1488.4,1384.85,3.33026,1500.04
600,175,36816.8,13929.6,3272.59,25.9055,959911,986044,1615.78,1615.78,6.225,1930.82,1688.9,1539.77,2.71366,1838.34
600,168,38669.3,13673.9,3874.23,39.9738,957456,986286,1887.72,1887.72,9.45962,2285.78,1856.44,2083.36,14.2865,2227.86
600,161,41007.1,13423.6,4438.63,62.0516,954554,986514,2129.59,2129.59,14.4625,2618.78,2239.5,2126.1,8.84704,2681.94
600,154,43854.5,13181.7,4882.85,96.885,951263,986721,2304.68,2304.68,22.2483,2880.87,2440.83,2347.87,16.8057,2388.93
600,147,47175.3,12952.9,5117.66,152.117,947707,986895,2381.26,2381.26,34.4439,3019.4,2320.75,2519.52,34.9613,3176.54
600,140,50849.2,12744.8,5076.69,240.074,944074,987015,2347.78,2347.78,53.6822,2995.23,2300.86,2048.31,51.5788,2723.8
600,133,54670.5,12569.2,4747.38,380.62,940582,987050,2224.97,2224.97,84.2723,2800.94,2113.39,2187.25,97.1079,2337.55
600,126,58382.9,12445.4,4183.6,605.61,937433,986949,2067.08,2067.08,133.371,2468.31,2664.41,1978.94,158.483,2450.29
600,119,61743.2,12404.8,3487.09,965.542,934770,986630,1951.66,1951.66,213.092,2057.37,1707,1802.54,201.844,2143.51
600,112,64582.7,12499.3,2768.33,1538.61,932649,985962,1966.45,1966.45,344.45,1633.3,2090.04,1725.66,328.373,2072.38
600,105,66834.4,12816.6,2111.75,2440.47,931054,984743,2201.46,2201.46,564.918,1245.92,2480.53,2273.48,671.019,1357.1
600,98,68520,13507.6,1562.09,3826.65,929918,982666,2742.86,2742.86,942.8,921.626,3040.84,3257.09,848.012,958.787
600,91,69715.8,14839.4,1129.84,5862.68,929154,979298,3646.4,3646.4,1601.27,666.602,3738.67,3348.37,1410.26,624.113
600,84,70518.3,17287.7,804.613,8600.65,928677,974112,4848.64,4848.64,2736.56,474.719,4702.48,5449.17,2497.58,410.135
600,77,71020.9,21661.2,567.239,11664.4,928412,966674,5988.64,5988.64,4515.6,334.669,6990.54,5462.57,4488.54,393.368
600,70,71302.5,29051.6,397.483,13798.5,928300,957150,6316.77,6316.77,6549.86,234.513,6214.94,5839.08,7326.23,226.948
600,63,71425.3,39892.3,277.667,13149.7,928297,946958,5253.59,5253.59,7310.59,163.823,5625.31,4912.68,6747.8,184.494
600,56,71435.6,52025.7,193.776,9486.12,928371,938488,3346.65,3346.65,5763.55,114.327,3653.99,3637.17,6318.6,80.1667
600,49,71367,61539.9,135.298,5266.04,928498,933194,1718.45,1718.45,3326.95,79.8254,1190.03,1821.06,3137.24,88.7573
600,42,71243.3,66926.2,94.6123,2453.38,928662,930620,778.841,778.841,1573.61,55.8209,740.615,841.328,1553.57,53.2998
600,35,71081.2,69341.8,66.3106,1045.85,928852,929612,335.964,335.964,674.427,39.123,320.02,353.328,640.23,54.2429
600,28,70892.5,70233.8,46.6034,429.749,929061,929336,144.566,144.566,277.553,27.4958,153.212,133.77,294.954,31.2962
600,21,70685.3,70453.2,32.8551,174.484,929282,929372,63.924,63.924,112.69,19.3844,58.7545,55.9859,112.744,21.3065
600,14,70465,70393.2,23.2405,70.744,929512,929536,29.7098,29.7098,45.6615,13.7118,24.111,26.1407,52.3567,15.7873
600,7,70235.7,70219.6,16.4975,28.7678,929748,929752,14.7811,14.7811,18.5518,9.73347,16.8056,18.449,17.0997,7.44245
600,0,70000,70000,11.7537,11.7537,929988,929988,0,0,0,0,0,0,0,0
700,364,38555.4,26817,6.83503,0.0167048,961438,973183,3.68157,3.68157,0.00640341,4.02117,5.6553,0.972744,0,3.51882
700,357,38300.5,26554.2,8.30961,0.0215517,961691,973446,4.48621,4.48621,0.00820401,4.88869,4.1809,3.80386,0,5.08624
700,350,38046.6,26291.4,10.1447,0.027962,961943,973709,5.48967,5.48967,0.0105693,5.96829,4.09991,8.28694,0.0150058,4.99553
700,343,37793.8,26028.5,12.4367,0.0364843,962194,973972,6.74567,6.74567,0.0136922,7.31672,7.41851,4.82584,0,9.02942
700,336,37542.6,25765.5,15.3098,0.0478732,962442,974234,8.32349,8.32349,0.0178363,9.00705,8.21499,8.374,0,6.70585
700,329,37293.2,25502.4,18.9245,0.0631728,962688,974498,10.3128,10.3128,0.0233637,11.1336,7.23412,8.0727,0,9.1128
700,322,37046.1,25239.3,23.4883,0.0838337,962930,974761,12.8297,12.8297,0.0307739,13.8186,8.34157,15.9328,0.0793939,14.824
700,315,36802,24976.1,29.2707,0.111882,963169,975024,16.0256,16.0256,0.0407594,17.2205,14.8242,19.6378,0.222561,18.1086
700,308,36561.7,24712.9,36.6223,0.150159,963402,975287,20.0972,20.0972,0.0542847,21.5455,22.4189,21.259,0.116463,17.4301
700,301,36326.2,24449.7,45.9999,0.202673,963628,975550,25.3019,25.3019,0.0726994,27.0625,26.9378,22.7712,0.235743,27.0543
700,294,36096.8,24186.3,58.0001,0.275102,963845,975813,31.9757,31.9757,0.0979008,34.1225,23.7779,37.1352,0,36.3915
700,287,35875.2,23923,73.4028,0.37553,964051,976077,40.5588,40.5588,0.13257,43.1842,36.5705,35.4885,0.58273,47.2151
700,280,35663.6,23659.7,93.2276,0.515525,964243,976340,51.627,51.627,0.180511,54.8475,57.943,42.3207,0.469962,51.5322
700,273,35464.8,23396.3,118.807,0.711718,964416,976603,65.9334,65.9334,0.247151,69.8966,80.2719,56.1628,0.0588889,75.8786
700,266,35282.7,23133,151.882,0.988143,964565,976866,84.4608,84.4608,0.340269,89.3547,98.3934,83.9872,0.460478,95.6743
700,259,35122,22869.8,194.713,1.3797,964683,977129,108.487,108.487,0.471065,114.553,120.342,105.46,0.803486,114.563
700,252,34988.9,22606.7,250.229,1.93731,964761,977391,139.661,139.661,0.655747,147.214,161.457,122.946,0,151.232
