index,S:city1__all,S:city2__all,I:all,r0:city1__all,r0:city2__all,v:all,sto:all,rep:all,phi:CDC,phi:google,log_like
994,0.07,0.07,6.30547e-06,21.0453,29.6037,9.30643,0.1,0.602387,0.1,0.1,-836.789863
995,0.07,0.07,6.21833e-06,21.0453,29.4409,9.30406,0.1,0.601879,0.1,0.1,-836.398674
996,0.07,0.07,6.22441e-06,21.0453,29.3852,9.32299,0.1,0.60168,0.1,0.1,-837.227590
997,0.07,0.07,6.20597e-06,21.0453,29.3852,9.32299,0.1,0.602188,0.1,0.1,-837.286627
998,0.07,0.07,6.25092e-06,21.0453,29.4492,9.32299,0.1,0.603019,0.1,0.1,-835.295667
999,0.07,0.07,6.27401e-06,21.0453,29.4336,9.32299,0.1,0.602218,0.1,0.1,-835.777468
1000,0.07,0.07,6.29684e-06,21.0453,29.5403,9.32299,0.1,0.600999,0.1,0.1,-834.459032
1001,0.07,0.07,6.28798e-06,21.0453,29.5403,9.32299,0.1,0.600999,0.1,0.1,-834.360966
1002,0.07,0.07,6.28798e-06,21.0453,29.5403,9.32299,0.1,0.600653,0.1,0.1,-834.413014
1003,0.07,0.07,6.31028e-06,21.0453,29.5728,9.32299,0.1,0.601194,0.1,0.1,-834.563248
1004,0.07,0.07,6.25959e-06,21.0369,29.5728,9.32113,0.1,0.601029,0.1,0.1,-833.830840
1005,0.07,0.07,6.25959e-06,21.0369,29.5005,9.32113,0.1,0.600936,0.1,0.1,-834.252524
1006,0.07,0.07,6.28591e-06,21.0369,29.5005,9.32113,0.1,0.600936,0.1,0.1,-834.387876
1007,0.07,0.07,6.30268e-06,21.0369,29.5029,9.32113,0.1,0.601348,0.1,0.1,-834.435919
1008,0.07,0.07,6.28391e-06,21.0447,29.5066,9.32113,0.1,0.602008,0.1,0.1,-834.576492
1009,0.07,0.07,6.32747e-06,21.0447,29.5002,9.32113,0.1,0.602008,0.1,0.1,-835.110904
1010,0.07,0.07,6.2264e-06,21.0447,29.5177,9.32113,0.1,0.602647,0.1,0.1,-834.005278
1011,0.07,0.07,6.20043e-06,21.0447,29.5177,9.32113,0.1,0.601896,0.1,0.1,-833.953597
1012,0.07,0.07,6.2002e-06,21.0447,29.5177,9.32113,0.1,0.601738,0.1,0.1,-833.963478
1013,0.07,0.07,6.17975e-06,21.0447,29.5901,9.32113,0.1,0.602915,0.1,0.1,-833.321978
1014,0.07,0.07,6.12407e-06,21.0447,29.56,9.32113,0.1,0.603272,0.1,0.1,-833.423508
1015,0.07,0.07,6.13103e-06,21.0447,29.6282,9.32113,0.1,0.604972,0.1,0.1,-833.174355
1016,0.07,0.07,6.16245e-06,21.0447,29.6271,9.32113,0.1,0.605725,0.1,0.1,-833.215141
1017,0.07,0.07,6.16245e-06,21.0447,29.6798,9.32113,0.1,0.605695,0.1,0.1,-833.641195
1018,0.07,0.07,6.2067e-06,21.0447,29.6085,9.32113,0.1,0.605806,0.1,0.1,-833.343960
1019,0.07,0.07,6.2067e-06,21.0447,29.6671,9.32113,0.1,0.605685,0.1,0.1,-833.764156
1020,0.07,0.07,6.12561e-06,21.0447,29.6701,9.32113,0.1,0.605263,0.1,0.1,-833.424473
1021,0.07,0.07,6.12739e-06,21.0447,29.5865,9.32113,0.1,0.605282,0.1,0.1,-833.246451
1022,0.07,0.07,6.17731e-06,21.0447,29.5865,9.32113,0.1,0.604374,0.1,0.1,-833.255909
1023,0.07,0.07,6.17731e-06,21.0447,29.5865,9.32113,0.1,0.6043,0.1,0.1,-833.257417
1024,0.07,0.07,6.08823e-06,21.0447,29.6117,9.32113,0.1,0.604353,0.1,0.1,-833.242501
1025,0.07,0.07,6.11195e-06,21.0447,29.5938,9.32113,0.1,0.604734,0.1,0.1,-833.230442
1026,0.07,0.07,6.11195e-06,21.0447,29.5926,9.32113,0.1,0.605253,0.1,0.1,-833.252153
1027,0.07,0.07,6.09294e-06,21.0868,29.6031,9.32113,0.1,0.604991,0.1,0.1,-834.568922
1028,0.07,0.07,6.09294e-06,21.0868,29.6303,9.3627,0.1,0.605773,0.1,0.1,-832.914942
1029,0.07,0.07,6.09071e-06,21.0868,29.7135,9.3627,0.1,0.60601,0.1,0.1,-832.343499
1030,0.07,0.07,6.12727e-06,21.0657,29.7494,9.37436,0.1,0.606125,0.1,0.1,-834.903239
1031,0.07,0.07,6.13769e-06,21.0657,29.7643,9.3388,0.1,0.605806,0.1,0.1,-833.829110
1032,0.07,0.07,6.13769e-06,21.0855,29.7607,9.3388,0.1,0.604406,0.1,0.1,-834.222143
1033,0.07,0.07,6.059e-06,21.0855,29.6531,9.3388,0.1,0.603958,0.1,0.1,-832.574878
1034,0.07,0.07,6.03669e-06,21.0855,29.6531,9.3388,0.1,0.604669,0.1,0.1,-832.491058
1035,0.07,0.07,6.06482e-06,21.0728,29.6531,9.3388,0.1,0.604401,0.1,0.1,-832.537238
1036,0.07,0.07,6.15144e-06,21.0488,29.5864,9.3388,0.1,0.603406,0.1,0.1,-833.376076
1037,0.07,0.07,6.15144e-06,21.0597,29.53,9.3388,0.1,0.603308,0.1,0.1,-833.840809
1038,0.07,0.07,6.22477e-06,21.0597,29.53,9.3388,0.1,0.604035,0.1,0.1,-833.765244
1039,0.07,0.07,6.19598e-06,21.0597,29.5948,9.34467,0.1,0.602826,0.1,0.1,-832.903711
1040,0.07,0.07,6.19668e-06,21.0618,29.6768,9.34467,0.1,0.602307,0.1,0.1,-832.885685
1041,0.07,0.07,6.2162e-06,21.0618,29.5762,9.34467,0.1,0.602076,0.1,0.1,-833.061773
1042,0.07,0.07,6.2162e-06,21.0618,29.5762,9.34467,0.1,0.603027,0.1,0.1,-833.065759
1043,0.07,0.07,6.24366e-06,21.0618,29.5762,9.34467,0.1,0.602237,0.1,0.1,-833.129735
1044,0.07,0.07,6.24509e-06,21.0618,29.5584,9.34467,0.1,0.602323,0.1,0.1,-833.318554
1045,0.07,0.07,6.17416e-06,21.0618,29.6056,9.34467,0.1,0.601095,0.1,0.1,-832.830318
1046,0.07,0.07,6.17416e-06,21.0618,29.6416,9.35837,0.1,0.599556,0.1,0.1,-832.893274
1047,0.07,0.07,6.22287e-06,21.0618,29.5953,9.35837,0.1,0.59815,0.1,0.1,-833.025313
1048,0.07,0.07,6.16586e-06,21.0618,29.6507,9.35837,0.1,0.597441,0.1,0.1,-833.044587
1049,0.07,0.07,6.20048e-06,21.0618,29.6244,9.35837,0.1,0.597833,0.1,0.1,-832.934608
1050,0.07,0.07,6.20048e-06,21.0618,29.6244,9.35837,0.1,0.596355,0.1,0.1,-833.089898
1051,0.07,0.07,6.33107e-06,21.0618,29.6131,9.35837,0.1,0.597009,0.1,0.1,-833.404064
1052,0.07,0.07,6.28419e-06,21.0618,29.6067,9.35601,0.1,0.597265,0.1,0.1,-833.181796
1053,0.07,0.07,6.27378e-06,21.0742,29.5796,9.35601,0.1,0.59717,0.1,0.1,-833.628560
1054,0.07,0.07,6.27378e-06,21.0742,29.5796,9.35601,0.1,0.59697,0.1,0.1,-833.663918
1055,0.07,0.07,6.28734e-06,21.0742,29.6325,9.35601,0.1,0.598258,0.1,0.1,-833.418032
1056,0.07,0.07,6.26011e-06,21.0742,29.6325,9.35601,0.1,0.597805,0.1,0.1,-833.224567
1057,0.07,0.07,6.33075e-06,21.0742,29.6205,9.40011,0.1,0.598188,0.1,0.1,-833.466345
1058,0.07,0.07,6.34065e-06,21.0742,29.6636,9.40011,0.1,0.597404,0.1,0.1,-832.971198
1059,0.07,0.07,6.23386e-06,21.0966,29.7071,9.40011,0.1,0.596486,0.1,0.1,-832.000561
1060,0.07,0.07,6.31016e-06,21.0966,29.6939,9.40011,0.1,0.595371,0.1,0.1,-832.137259
1061,0.07,0.07,6.3471e-06,21.0966,29.6306,9.40011,0.1,0.595374,0.1,0.1,-832.554015
1062,0.07,0.07,6.33117e-06,21.0966,29.6304,9.40011,0.1,0.595085,0.1,0.1,-832.531237
1063,0.07,0.07,6.27005e-06,21.0966,29.6912,9.40011,0.1,0.594609,0.1,0.1,-832.138792
1064,0.07,0.07,6.27066e-06,21.0966,29.7042,9.40011,0.1,0.59481,0.1,0.1,-832.115983
1065,0.07,0.07,6.27066e-06,21.1273,29.7524,9.40011,0.1,0.59502,0.1,0.1,-833.126145
1066,0.07,0.07,6.28169e-06,21.1273,29.7551,9.40011,0.1,0.594815,0.1,0.1,-833.390978
1067,0.07,0.07,6.29131e-06,21.1273,29.7325,9.44887,0.1,0.59525,0.1,0.1,-832.015067
1068,0.07,0.07,6.27983e-06,21.1273,29.7325,9.42861,0.1,0.59546,0.1,0.1,-831.293342
1069,0.07,0.07,6.34698e-06,21.1273,29.7116,9.42861,0.1,0.595695,0.1,0.1,-831.586511
1070,0.07,0.07,6.28781e-06,21.1273,29.7808,9.42861,0.1,0.595242,0.1,0.1,-831.342086
1071,0.07,0.07,6.27625e-06,21.1273,29.641,9.42861,0.1,0.596164,0.1,0.1,-832.493636
1072,0.07,0.07,6.33755e-06,21.1273,29.641,9.42861,0.1,0.597203,0.1,0.1,-832.433812
1073,0.07,0.07,6.35785e-06,21.1273,29.6001,9.42861,0.1,0.597034,0.1,0.1,-833.368708
1074,0.07,0.07,6.38382e-06,21.1273,29.6661,9.42861,0.1,0.596697,0.1,0.1,-832.160153
1075,0.07,0.07,6.38382e-06,21.1273,29.6661,9.42861,0.1,0.597002,0.1,0.1,-832.157474
1076,0.07,0.07,6.31855e-06,21.1273,29.661,9.42861,0.1,0.597865,0.1,0.1,-832.100396
1077,0.07,0.07,6.27529e-06,21.1273,29.661,9.42861,0.1,0.597473,0.1,0.1,-832.164432
1078,0.07,0.07,6.25679e-06,21.1273,29.6936,9.42861,0.1,0.598096,0.1,0.1,-831.740723
1079,0.07,0.07,6.31067e-06,21.1273,29.6936,9.42861,0.1,0.597857,0.1,0.1,-831.626818
1080,0.07,0.07,6.31008e-06,21.1273,29.6773,9.42861,0.1,0.597975,0.1,0.1,-831.849102
1081,0.07,0.07,6.37265e-06,21.1273,29.6489,9.42861,0.1,0.597763,0.1,0.1,-832.379619
1082,0.07,0.07,6.35848e-06,21.1273,29.644,9.42861,0.1,0.598227,0.1,0.1,-832.453992
1083,0.07,0.07,6.31517e-06,21.1273,29.644,9.42861,0.1,0.598838,0.1,0.1,-832.508898
1084,0.07,0.07,6.26217e-06,21.1273,29.7086,9.42861,0.1,0.598725,0.1,0.1,-831.578701
1085,0.07,0.07,6.21473e-06,21.1273,29.7086,9.42861,0.1,0.599009,0.1,0.1,-831.858717
1086,0.07,0.07,6.31883e-06,21.1273,29.7164,9.42861,0.1,0.600318,0.1,0.1,-831.578869
1087,0.07,0.07,6.26314e-06,21.1273,29.763,9.42861,0.1,0.6002,0.1,0.1,-831.318057
1088,0.07,0.07,6.27476e-06,21.1273,29.7388,9.42861,0.1,0.599898,0.1,0.1,-831.382981
1089,0.07,0.07,6.31806e-06,21.1273,29.6965,9.42861,0.1,0.59998,0.1,0.1,-831.753107
1090,0.07,0.07,6.31806e-06,21.1571,29.6254,9.42861,0.1,0.598877,0.1,0.1,-834.032009
1091,0.07,0.07,6.31806e-06,21.1571,29.6059,9.42861,0.1,0.59891,0.1,0.1,-834.557184
1092,0.07,0.07,6.2833e-06,21.1006,29.5177,9.42861,0.1,0.598005,0.1,0.1,-838.276161
1093,0.07,0.07,6.2833e-06,21.1006,29.4319,9.36493,0.1,0.59667,0.1,0.1,-838.707749
1094,0.07,0.07,6.22926e-06,21.0982,29.4569,9.36493,0.1,0.596298,0.1,0.1,-837.219516
1095,0.07,0.07,6.22227e-06,21.0982,29.4569,9.36493,0.1,0.597076,0.1,0.1,-837.091972
1096,0.07,0.07,6.23182e-06,21.0982,29.4569,9.36493,0.1,0.596814,0.1,0.1,-837.164607
1097,0.07,0.07,6.19611e-06,21.0982,29.4569,9.36493,0.1,0.597296,0.1,0.1,-836.997493
1098,0.07,0.07,6.13302e-06,21.0982,29.4569,9.36493,0.1,0.597051,0.1,0.1,-837.081569
1099,0.07,0.07,6.13302e-06,21.0894,29.4698,9.36493,0.1,0.596794,0.1,0.1,-836.346594
1100,0.07,0.07,6.19278e-06,21.0894,29.4612,9.36493,0.1,0.597366,0.1,0.1,-836.368922
1101,0.07,0.07,6.14573e-06,21.0782,29.4612,9.36493,0.1,0.597066,0.1,0.1,-836.580830
1102,0.07,0.07,6.09684e-06,21.0852,29.4612,9.36493,0.1,0.597688,0.1,0.1,-837.038596
1103,0.07,0.07,6.09817e-06,21.1204,29.4612,9.39173,0.1,0.598326,0.1,0.1,-838.672950
1104,0.07,0.07,6.12786e-06,21.1204,29.5367,9.39173,0.1,0.597505,0.1,0.1,-835.083098
1105,0.07,0.07,6.20451e-06,21.1217,29.5367,9.39173,0.1,0.597145,0.1,0.1,-835.000299
1106,0.07,0.07,6.21793e-06,21.1217,29.5652,9.4095,0.1,0.596616,0.1,0.1,-834.167831
1107,0.07,0.07,6.24726e-06,21.1217,29.5586,9.4095,0.1,0.596922,0.1,0.1,-834.273902
1108,0.07,0.07,6.24726e-06,21.1217,29.5803,9.4095,0.1,0.598408,0.1,0.1,-833.670655
1109,0.07,0.07,6.24726e-06,21.1142,29.5856,9.4095,0.1,0.597392,0.1,0.1,-833.478665
1110,0.07,0.07,6.21212e-06,21.1399,29.6385,9.4095,0.1,0.596588,0.1,0.1,-832.830365
1111,0.07,0.07,6.27128e-06,21.0837,29.6385,9.4095,0.1,0.59647,0.1,0.1,-833.721648
1112,0.07,0.07,6.33241e-06,21.0837,29.6372,9.4095,0.1,0.596795,0.1,0.1,-833.141885
1113,0.07,0.07,6.2964e-06,21.1238,29.6372,9.4095,0.1,0.596795,0.1,0.1,-832.535287
1114,0.07,0.07,6.28427e-06,21.1238,29.6372,9.4095,0.1,0.596648,0.1,0.1,-832.481535
1115,0.07,0.07,6.26289e-06,21.1238,29.6168,9.4095,0.1,0.595941,0.1,0.1,-832.815685
1116,0.07,0.07,6.25292e-06,21.1389,29.6168,9.42543,0.1,0.596808,0.1,0.1,-833.088528
1117,0.07,0.07,6.28163e-06,21.1609,29.6168,9.43601,0.1,0.597887,0.1,0.1,-833.961999
1118,0.07,0.07,6.30568e-06,21.1365,29.6116,9.43601,0.1,0.59632,0.1,0.1,-833.321273
1119,0.07,0.07,6.30568e-06,21.1518,29.6111,9.43601,0.1,0.594722,0.1,0.1,-833.742644
1120,0.07,0.07,6.30568e-06,21.1518,29.6219,9.43601,0.1,0.594518,0.1,0.1,-833.460389
1121,0.07,0.07,6.38591e-06,21.1518,29.6219,9.43601,0.1,0.594568,0.1,0.1,-834.088560
1122,0.07,0.07,6.38292e-06,21.1518,29.6571,9.43601,0.1,0.594983,0.1,0.1,-833.322025
1123,0.07,0.07,6.33967e-06,21.1518,29.6571,9.43601,0.1,0.595829,0.1,0.1,-832.810566
1124,0.07,0.07,6.25396e-06,21.12,29.6571,9.41602,0.1,0.594328,0.1,0.1,-832.115477
1125,0.07,0.07,6.21537e-06,21.12,29.7753,9.41602,0.1,0.594252,0.1,0.1,-831.615125
1126,0.07,0.07,6.25966e-06,21.12,29.6956,9.40693,0.1,0.594436,0.1,0.1,-831.999707
1127,0.07,0.07,6.24642e-06,21.12,29.6851,9.40693,0.1,0.593849,0.1,0.1,-832.071335
1128,0.07,0.07,6.27027e-06,21.12,29.7182,9.40693,0.1,0.593853,0.1,0.1,-832.155309
1129,0.07,0.07,6.25703e-06,21.12,29.7182,9.40693,0.1,0.594476,0.1,0.1,-831.934601
1130,0.07,0.07,6.22402e-06,21.12,29.7182,9.40693,0.1,0.594675,0.1,0.1,-831.713542
1131,0.07,0.07,6.24935e-06,21.12,29.6451,9.40693,0.1,0.595887,0.1,0.1,-832.250712
1132,0.07,0.07,6.24511e-06,21.12,29.6451,9.40693,0.1,0.596115,0.1,0.1,-832.225591
1133,0.07,0.07,6.20203e-06,21.12,29.6451,9.40693,0.1,0.595463,0.1,0.1,-832.252127
1134,0.07,0.07,6.19135e-06,21.1078,29.6451,9.40693,0.1,0.595111,0.1,0.1,-832.546176
1135,0.07,0.07,6.12783e-06,21.1078,29.7883,9.40693,0.1,0.595917,0.1,0.1,-832.258625
1136,0.07,0.07,6.14866e-06,21.1303,29.6819,9.40693,0.1,0.595917,0.1,0.1,-831.770168
1137,0.07,0.07,6.08794e-06,21.1303,29.6716,9.40693,0.1,0.594834,0.1,0.1,-832.168341
1138,0.07,0.07,6.11567e-06,21.1235,29.6716,9.40693,0.1,0.595371,0.1,0.1,-832.103071
1139,0.07,0.07,6.08022e-06,21.1235,29.7017,9.40497,0.1,0.595221,0.1,0.1,-831.881196
1140,0.07,0.07,6.12909e-06,21.1235,29.7027,9.40497,0.1,0.595574,0.1,0.1,-831.626447
1141,0.07,0.07,6.12688e-06,21.1235,29.7658,9.40497,0.1,0.595031,0.1,0.1,-831.520338
1142,0.07,0.07,6.1386e-06,21.1235,29.7658,9.40497,0.1,0.595055,0.1,0.1,-831.529907
1143,0.07,0.07,6.1386e-06,21.1235,29.788,9.4403,0.1,0.595081,0.1,0.1,-833.001854
1144,0.07,0.07,6.10124e-06,21.1235,29.7702,9.39291,0.1,0.594728,0.1,0.1,-832.041156
1145,0.07,0.07,6.051e-06,21.1235,29.7702,9.39291,0.1,0.594603,0.1,0.1,-831.912746
1146,0.07,0.07,5.98743e-06,21.1235,29.7194,9.39291,0.1,0.594313,0.1,0.1,-832.213718
1147,0.07,0.07,6.0144e-06,21.1235,29.6912,9.39291,0.1,0.593769,0.1,0.1,-832.380394
1148,0.07,0.07,6.01993e-06,21.1235,29.6912,9.39291,0.1,0.593769,0.1,0.1,-832.350159
1149,0.07,0.07,6.09112e-06,21.1235,29.7034,9.39291,0.1,0.593892,0.1,0.1,-832.107234
1150,0.07,0.07,6.07272e-06,21.155,29.6172,9.39291,0.1,0.593158,0.1,0.1,-835.450761
1151,0.07,0.07,6.04824e-06,21.1386,29.6453,9.39291,0.1,0.592485,0.1,0.1,-833.513381
1152,0.07,0.07,6.13158e-06,21.1386,29.6453,9.39291,0.1,0.59262,0.1,0.1,-833.988453
1153,0.07,0.07,6.17976e-06,21.1386,29.6547,9.39291,0.1,0.592291,0.1,0.1,-834.565233
1154,0.07,0.07,6.14918e-06,21.1386,29.6264,9.40834,0.1,0.593048,0.1,0.1,-833.273423
1155,0.07,0.07,6.1959e-06,21.1386,29.6264,9.40834,0.1,0.593204,0.1,0.1,-833.418648
1156,0.07,0.07,6.15726e-06,21.1293,29.6851,9.40834,0.1,0.592688,0.1,0.1,-832.123831
1157,0.07,0.07,6.04718e-06,21.1293,29.6851,9.40834,0.1,0.592434,0.1,0.1,-832.532348
1158,0.07,0.07,6.07695e-06,21.1293,29.6671,9.40834,0.1,0.592164,0.1,0.1,-832.646021
1159,0.07,0.07,5.98774e-06,21.1293,29.6671,9.40834,0.1,0.591861,0.1,0.1,-833.598782
1160,0.07,0.07,6.02084e-06,21.1293,29.7411,9.40834,0.1,0.59219,0.1,0.1,-832.191920
1161,0.07,0.07,6.1543e-06,21.1293,29.6244,9.40834,0.1,0.592748,0.1,0.1,-833.081866
1162,0.07,0.07,6.19213e-06,21.1278,29.6244,9.40834,0.1,0.593529,0.1,0.1,-832.919918
1163,0.07,0.07,6.16668e-06,21.1292,29.6843,9.40834,0.1,0.593133,0.1,0.1,-832.066830
1164,0.07,0.07,6.13085e-06,21.1292,29.6843,9.40834,0.1,0.593572,0.1,0.1,-831.990025
1165,0.07,0.07,6.14209e-06,21.1292,29.6785,9.40834,0.1,0.593914,0.1,0.1,-832.003282
1166,0.07,0.07,6.246e-06,21.1292,29.7143,9.426,0.1,0.592491,0.1,0.1,-831.625037
1167,0.07,0.07,6.23651e-06,21.1292,29.6375,9.426,0.1,0.591749,0.1,0.1,-832.770419
1168,0.07,0.07,6.30832e-06,21.1292,29.6375,9.426,0.1,0.592045,0.1,0.1,-832.730086
1169,0.07,0.07,6.34808e-06,21.1292,29.6375,9.426,0.1,0.592366,0.1,0.1,-832.856775
1170,0.07,0.07,6.31897e-06,21.1292,29.6375,9.43187,0.1,0.592364,0.1,0.1,-832.639722
1171,0.07,0.07,6.26758e-06,21.1265,29.6375,9.43187,0.1,0.591842,0.1,0.1,-832.797186
1172,0.07,0.07,6.26584e-06,21.1265,29.756,9.43187,0.1,0.592416,0.1,0.1,-831.505119
1173,0.07,0.07,6.26584e-06,21.1471,29.756,9.43187,0.1,0.592669,0.1,0.1,-831.618060
1174,0.07,0.07,6.24759e-06,21.1471,29.756,9.43187,0.1,0.593298,0.1,0.1,-831.359796
1175,0.07,0.07,6.29554e-06,21.1471,29.722,9.43187,0.1,0.592999,0.1,0.1,-831.935060
1176,0.07,0.07,6.29554e-06,21.1471,29.6887,9.43187,0.1,0.592547,0.1,0.1,-832.304064
1177,0.07,0.07,6.32153e-06,21.1388,29.8316,9.43187,0.1,0.592106,0.1,0.1,-832.676829
1178,0.07,0.07,6.32153e-06,21.1388,29.8145,9.43187,0.1,0.59304,0.1,0.1,-832.188845
1179,0.07,0.07,6.29658e-06,21.1388,29.8251,9.43187,0.1,0.592499,0.1,0.1,-832.168551
1180,0.07,0.07,6.24758e-06,21.1388,29.8251,9.43187,0.1,0.592272,0.1,0.1,-831.771723
1181,0.07,0.07,6.16684e-06,21.1369,29.8251,9.43187,0.1,0.592849,0.1,0.1,-831.425705
1182,0.07,0.07,6.2269e-06,21.1369,29.8251,9.43187,0.1,0.592292,0.1,0.1,-831.648783
1183,0.07,0.07,6.19184e-06,21.1369,29.8296,9.43187,0.1,0.592292,0.1,0.1,-831.579441
1184,0.07,0.07,6.2005e-06,21.1592,29.9296,9.43187,0.1,0.592047,0.1,0.1,-833.970107
1185,0.07,0.07,6.19807e-06,21.1592,29.9296,9.43187,0.1,0.592018,0.1,0.1,-833.939762
1186,0.07,0.07,6.23637e-06,21.1592,29.9296,9.43187,0.1,0.592934,0.1,0.1,-834.303938
1187,0.07,0.07,6.19691e-06,21.1592,29.9296,9.47973,0.1,0.592048,0.1,0.1,-832.095390
1188,0.07,0.07,6.20548e-06,21.1836,29.9296,9.47973,0.1,0.592267,0.1,0.1,-830.390872
1189,0.07,0.07,6.16678e-06,21.1836,29.9296,9.47973,0.1,0.592496,0.1,0.1,-830.344956
1190,0.07,0.07,6.12249e-06,21.1836,29.9296,9.47973,0.1,0.59176,0.1,0.1,-830.528766
1191,0.07,0.07,6.14919e-06,21.1836,29.8518,9.47973,0.1,0.59176,0.1,0.1,-830.271218
1192,0.07,0.07,6.10539e-06,21.1836,29.8518,9.47973,0.1,0.591899,0.1,0.1,-830.603427
1193,0.07,0.07,6.10399e-06,21.1836,29.9635,9.47973,0.1,0.591952,0.1,0.1,-830.964329
1194,0.07,0.07,6.10399e-06,21.1836,29.8918,9.47973,0.1,0.591741,0.1,0.1,-830.482822
1195,0.07,0.07,6.09402e-06,21.2366,29.8918,9.47973,0.1,0.591949,0.1,0.1,-831.036013
1196,0.07,0.07,5.97936e-06,21.2366,29.8574,9.47973,0.1,0.5931,0.1,0.1,-830.270234
1197,0.07,0.07,5.97936e-06,21.2366,29.9382,9.47973,0.1,0.592452,0.1,0.1,-829.794978
1198,0.07,0.07,5.95585e-06,21.2366,29.9016,9.47973,0.1,0.591929,0.1,0.1,-829.911721
1199,0.07,0.07,5.95585e-06,21.2366,29.9016,9.47973,0.1,0.591074,0.1,0.1,-830.062256
1200,0.07,0.07,5.98623e-06,21.2204,29.9317,9.47973,0.1,0.590771,0.1,0.1,-829.806537
1201,0.07,0.07,5.96214e-06,21.2204,29.9707,9.47973,0.1,0.591711,0.1,0.1,-829.830097
1202,0.07,0.07,5.99387e-06,21.2469,29.9707,9.47768,0.1,0.591524,0.1,0.1,-831.178717
1203,0.07,0.07,5.99304e-06,21.2469,29.9547,9.47768,0.1,0.592098,0.1,0.1,-830.897707
1204,0.07,0.07,5.92633e-06,21.2469,29.9143,9.47768,0.1,0.591418,0.1,0.1,-830.429955
1205,0.07,0.07,5.92633e-06,21.2469,29.954,9.47768,0.1,0.592349,0.1,0.1,-830.147611
1206,0.07,0.07,5.92866e-06,21.2177,29.9241,9.47768,0.1,0.592233,0.1,0.1,-829.877466
1207,0.07,0.07,5.89792e-06,21.2177,29.9241,9.47768,0.1,0.592494,0.1,0.1,-830.109220
1208,0.07,0.07,5.89792e-06,21.2177,29.9241,9.47768,0.1,0.591545,0.1,0.1,-830.193227
1209,0.07,0.07,5.89671e-06,21.2177,29.9059,9.47768,0.1,0.5912,0.1,0.1,-830.341785
1210,0.07,0.07,5.95219e-06,21.2364,29.9457,9.47768,0.1,0.590324,0.1,0.1,-830.270617
1211,0.07,0.07,5.9177e-06,21.2364,29.9457,9.47768,0.1,0.591139,0.1,0.1,-829.946343
1212,0.07,0.07,5.8388e-06,21.2364,29.9438,9.47768,0.1,0.591365,0.1,0.1,-830.046805
1213,0.07,0.07,5.86224e-06,21.2301,29.9107,9.47768,0.1,0.591165,0.1,0.1,-830.223026
1214,0.07,0.07,5.86224e-06,21.2177,29.844,9.47768,0.1,0.591332,0.1,0.1,-831.650257
1215,0.07,0.07,5.83037e-06,21.1709,29.8981,9.47768,0.1,0.590725,0.1,0.1,-838.012122
1216,0.07,0.07,5.83037e-06,21.1988,29.8981,9.47768,0.1,0.589733,0.1,0.1,-833.263444
1217,0.07,0.07,5.86498e-06,21.1988,29.8965,9.47768,0.1,0.58973,0.1,0.1,-832.487925
1218,0.07,0.07,5.87582e-06,21.1988,29.9607,9.47768,0.1,0.589285,0.1,0.1,-832.175245
1219,0.07,0.07,5.84893e-06,21.1988,29.9607,9.47768,0.1,0.589084,0.1,0.1,-832.684193
1220,0.07,0.07,5.84893e-06,21.1988,29.9643,9.47768,0.1,0.589084,0.1,0.1,-832.696281
1221,0.07,0.07,5.87611e-06,21.231,29.9643,9.47768,0.1,0.588986,0.1,0.1,-830.440247
1222,0.07,0.07,5.94776e-06,21.231,29.9718,9.47768,0.1,0.589485,0.1,0.1,-830.441866
1223,0.07,0.07,5.94776e-06,21.231,29.9232,9.47768,0.1,0.589856,0.1,0.1,-830.164891
1224,0.07,0.07,5.9782e-06,21.231,29.9034,9.47768,0.1,0.58983,0.1,0.1,-830.302515
1225,0.07,0.07,6.01678e-06,21.236,29.8968,9.51532,0.1,0.591151,0.1,0.1,-830.068082
1226,0.07,0.07,6.02388e-06,21.2585,29.8968,9.51547,0.1,0.590993,0.1,0.1,-829.627952
1227,0.07,0.07,6.00294e-06,21.2585,29.8973,9.51547,0.1,0.591398,0.1,0.1,-829.650577
1228,0.07,0.07,6.02421e-06,21.2585,29.9151,9.51547,0.1,0.591588,0.1,0.1,-829.309449
1229,0.07,0.07,6.02145e-06,21.2585,29.9379,9.51547,0.1,0.591669,0.1,0.1,-829.038022
1230,0.07,0.07,6.07799e-06,21.2585,29.9379,9.51547,0.1,0.590924,0.1,0.1,-829.250973
1231,0.07,0.07,6.08754e-06,21.2585,29.917,9.51547,0.1,0.591392,0.1,0.1,-829.419808
1232,0.07,0.07,6.14762e-06,21.2585,29.8772,9.51547,0.1,0.591778,0.1,0.1,-830.254923
1233,0.07,0.07,6.22466e-06,21.2585,29.8866,9.51547,0.1,0.591699,0.1,0.1,-831.005928
1234,0.07,0.07,6.16732e-06,21.2585,29.8962,9.51547,0.1,0.592506,0.1,0.1,-830.109065
1235,0.07,0.07,6.13399e-06,21.2585,29.8962,9.51547,0.1,0.592816,0.1,0.1,-829.805202
1236,0.07,0.07,6.07578e-06,21.2585,29.9047,9.51547,0.1,0.592205,0.1,0.1,-829.455622
1237,0.07,0.07,6.07083e-06,21.2481,29.8944,9.51547,0.1,0.593151,0.1,0.1,-829.412939
1238,0.07,0.07,6.04752e-06,21.2248,29.8292,9.51547,0.1,0.593279,0.1,0.1,-832.055191
